14619,0.833026055,-0.379743516,ax01,bx02
6759,-0.094340372,-0.137443912,ax02,bx01
227,0.027000037,-0.332644821,ax01,bx01
17381,0.718984221,-0.244744687,ax02,bx02
19118,-0.100396099,1.015394582,ax02,bx02
13733,-0.645239237,0.594717679,ax01,bx02
3365,-0.043719146,-0.920918879,ax01,bx01
9392,0.081538489,0.304379963,ax02,bx01
5845,1.068135578,0.835668781,ax02,bx01
6469,0.061048792,0.594260815,ax02,bx01
2279,-0.587698991,0.359875336,ax01,bx01
771,0.008918903,-0.048253737,ax01,bx01
39,0.15174285,0.001692818,ax01,bx01
14761,0.697854023,-0.319107368,ax01,bx02
14744,-0.048658941,0.018076557,ax01,bx02
9627,0.872296653,-0.455645177,ax02,bx01
15215,0.367102602,0.237906089,ax02,bx02
18774,0.362255127,0.229910993,ax02,bx02
14237,-0.505715486,0.630311061,ax01,bx02
12571,0.052145786,0.475777373,ax01,bx02
4753,0.084992128,-0.195133614,ax01,bx01
2998,-0.416696004,-0.157644821,ax01,bx01
13897,-0.082897616,1.179314344,ax01,bx02
4674,-0.802341336,0.648359806,ax01,bx01
4551,0.49366763,0.776516763,ax01,bx01
11404,-0.961599193,0.504587046,ax01,bx02
3629,-0.358418319,0.056048895,ax01,bx01
1196,0.305913293,-0.042483095,ax01,bx01
8680,0.155358428,-0.952700376,ax02,bx01
3346,-0.279385712,-0.118282077,ax01,bx01
10048,-0.687707074,0.926194946,ax01,bx02
4367,-0.362902162,0.308213426,ax01,bx01
19904,0.183976412,-0.236477335,ax02,bx02
13498,0.238815973,0.135753637,ax01,bx02
11568,0.192354566,0.357962409,ax01,bx02
12234,0.241594241,0.478063549,ax01,bx02
13061,0.274366622,0.363637967,ax01,bx02
5782,0.497727829,0.178953577,ax02,bx01
17666,-0.092845891,0.797962286,ax02,bx02
10688,-0.838196778,0.293871364,ax01,bx02
12869,-0.193484336,1.086439588,ax01,bx02
13617,0.891838865,-0.406681101,ax01,bx02
9557,0.663185318,0.699554281,ax02,bx01
10477,-1.009513582,0.48269914,ax01,bx02
10716,0.138629358,0.803397194,ax01,bx02
3278,-0.215482387,0.004854854,ax01,bx01
704,-0.881955713,0.76958366,ax01,bx01
1397,0.826259706,-0.225200083,ax01,bx01
1836,-0.715513234,-0.592864456,ax01,bx01
7634,0.445583523,0.053227327,ax02,bx01
14331,-0.35649259,0.217282632,ax01,bx02
8034,0.059049259,0.573145381,ax02,bx01
17728,-0.049161523,-0.020274863,ax02,bx02
5800,-0.480145793,0.958620148,ax02,bx01
7671,0.657380342,-0.734658956,ax02,bx01
4022,0.151159714,-0.048245073,ax01,bx01
9685,-0.393196132,-0.498070207,ax02,bx01
10099,0.607489109,-0.573440445,ax01,bx02
1417,-0.897513819,0.348897984,ax01,bx01
12336,0.871037326,0.08872097,ax01,bx02
1992,0.1913527,0.085583925,ax01,bx01
16478,-0.345460866,0.299838,ax02,bx02
15875,-0.815324053,0.450698939,ax02,bx02
9393,0.988862813,0.644837671,ax02,bx01
6107,0.618939958,0.189878577,ax02,bx01
8064,-0.204806753,0.429256095,ax02,bx01
466,0.722346369,-0.204310434,ax01,bx01
16735,-0.323208911,0.450819136,ax02,bx02
1045,0.356698964,-1.01945029,ax01,bx01
16398,0.686931272,0.316311718,ax02,bx02
17587,-0.130290401,1.014194566,ax02,bx02
3673,-0.778412073,-0.502012091,ax01,bx01
4441,-0.149257709,0.315398917,ax01,bx01
2708,-0.341272475,1.031384452,ax01,bx01
3613,0.914729483,-0.734252066,ax01,bx01
2383,-0.029365437,0.067795019,ax01,bx01
11018,0.793261221,-0.391644917,ax01,bx02
17057,0.271263297,0.455975289,ax02,bx02
19462,1.079536606,-0.621655336,ax02,bx02
5552,-0.070669771,0.690012648,ax02,bx01
7041,-0.210815299,0.019450091,ax02,bx01
7437,-0.304123426,-0.774654794,ax02,bx01
5391,0.026480994,-0.505600842,ax02,bx01
10156,-0.182426705,-0.187149952,ax01,bx02
7168,-0.849387533,-0.242346225,ax02,bx01
19004,0.009792053,-0.517645835,ax02,bx02
1928,1.073095873,-0.189246059,ax01,bx01
19218,-0.201628595,0.477976091,ax02,bx02
8530,1.21583677,0.178120235,ax02,bx01
10317,-0.77685038,0.774720871,ax01,bx02
9790,0.035526136,0.665331846,ax02,bx01
16406,0.625962645,-0.924046764,ax02,bx02
3198,-0.283937734,0.171608213,ax01,bx01
11986,-0.91838283,0.518891847,ax01,bx02
1465,0.048390268,-1.069525499,ax01,bx01
7587,-0.407289111,-0.508710531,ax02,bx01
5170,1.110378144,0.100795503,ax02,bx01
18061,0.520895553,-0.952118261,ax02,bx02
8668,-0.510046592,0.796225364,ax02,bx01
12598,1.040374554,0.119592786,ax01,bx02
1656,-0.115827544,-0.109981193,ax01,bx01
252,-0.140702821,-0.94372653,ax01,bx01
5761,-0.468332716,0.978427561,ax02,bx01
1223,-0.165182792,0.172319396,ax01,bx01
13716,0.649372689,-0.161406025,ax01,bx02
12733,1.190832695,0.249129232,ax01,bx02
1176,0.322422371,-0.265421547,ax01,bx01
18039,-0.550537516,0.558475479,ax02,bx02
14173,-1.098361385,0.485301403,ax01,bx02
14834,-0.191902359,0.895636412,ax01,bx02
13556,0.631255111,-0.303912601,ax01,bx02
10726,1.18573274,0.358753843,ax01,bx02
1141,-0.026293696,-0.218346648,ax01,bx01
12445,-0.057984056,-0.485101943,ax01,bx02
532,0.156803226,0.767927012,ax01,bx01
7094,-0.047213954,-0.626109218,ax02,bx01
19308,0.104215885,0.958953289,ax02,bx02
17436,0.631790891,0.500798677,ax02,bx02
6282,0.553653169,-0.808752565,ax02,bx01
12210,0.865611623,0.302309842,ax01,bx02
16879,0.356238222,0.061403035,ax02,bx02
11388,0.253767251,0.655098991,ax01,bx02
9154,0.992219135,0.248533205,ax02,bx01
10301,0.094860027,0.219888774,ax01,bx02
17245,0.517103981,-0.543279814,ax02,bx02
6709,-1.080815973,0.470399942,ax02,bx01
15779,0.402586042,0.24186545,ax02,bx02
4349,-0.15271022,0.009320072,ax01,bx01
14574,1.20312733,0.580208672,ax01,bx02
6929,-0.76004163,-0.523318758,ax02,bx01
19653,0.301054438,0.109696836,ax02,bx02
11650,-0.879442666,0.685379703,ax01,bx02
10186,0.261844601,0.797066551,ax01,bx02
1713,-0.5421929,-0.69006915,ax01,bx01
18957,0.464753878,1.090574316,ax02,bx02
10981,-0.826347631,0.04110246,ax01,bx02
9148,-0.804772206,-0.796739709,ax02,bx01
4865,0.236601659,0.964450576,ax01,bx01
14660,0.80048834,-0.735762113,ax01,bx02
10192,0.079340716,-0.100783319,ax01,bx02
9444,0.495340368,0.158293176,ax02,bx01
489,1.358246319,0.011087683,ax01,bx01
11933,-0.344425178,1.34291698,ax01,bx02
10482,-0.044061221,-0.211822463,ax01,bx02
13068,0.842533004,-0.077115405,ax01,bx02
18829,0.046458192,-0.807904803,ax02,bx02
15242,0.345414235,0.286642462,ax02,bx02
17463,0.199847807,0.165446918,ax02,bx02
19207,0.135705634,0.847503214,ax02,bx02
14049,-0.181019254,0.726893165,ax01,bx02
7813,-0.989332325,-0.494983091,ax02,bx01
5737,-0.506760217,0.402407258,ax02,bx01
13788,0.409415566,-0.439001543,ax01,bx02
3701,-0.207953253,-0.30579226,ax01,bx01
14148,-0.437148321,0.964811658,ax01,bx02
6126,0.924745542,0.656395555,ax02,bx01
4453,0.016460454,-0.376712399,ax01,bx01
10127,-0.634286218,0.48666387,ax01,bx02
9659,1.141050308,0.435246325,ax02,bx01
1250,0.015987167,0.324291231,ax01,bx01
147,0.068885917,-0.879509732,ax01,bx01
17990,0.207676808,-0.768604423,ax02,bx02
5354,0.354740167,1.285187661,ax02,bx01
218,0.307967499,0.777904788,ax01,bx01
5901,-0.193569715,0.43096946,ax02,bx01
6838,-0.201623353,0.099800796,ax02,bx01
1752,0.934905213,0.425670159,ax01,bx01
18260,-0.472904381,0.699354318,ax02,bx02
16485,-0.691480503,0.589496998,ax02,bx02
9266,-0.079807665,0.589251321,ax02,bx01
16728,1.199435567,-0.174145416,ax02,bx02
19028,0.786310756,0.034999389,ax02,bx02
10636,1.048036693,0.322062178,ax01,bx02
16424,-0.784883156,0.462868917,ax02,bx02
13138,-0.804683028,0.429089952,ax01,bx02
8322,-0.312727214,1.110399305,ax02,bx01
6442,0.333524492,0.210820913,ax02,bx01
7688,-0.594224797,-0.625012281,ax02,bx01
15176,0.361878534,-0.354190129,ax02,bx02
12939,0.713924752,-0.438776597,ax01,bx02
18299,0.168022379,0.304116886,ax02,bx02
15449,0.606477165,-1.000127041,ax02,bx02
18932,0.861188082,-0.051109261,ax02,bx02
12791,1.202272929,0.253560369,ax01,bx02
7655,0.33155735,-0.881504121,ax02,bx01
4413,-1.185881193,-0.696044286,ax01,bx01
8433,-0.140679424,-0.985365758,ax02,bx01
6049,0.404977355,0.159092766,ax02,bx01
5028,-0.34681787,-0.090162435,ax02,bx01
10944,-0.342316034,0.666865681,ax01,bx02
5342,0.013385521,-0.109195075,ax02,bx01
2396,-1.042783345,0.400962456,ax01,bx01
17567,-0.373016124,0.727963702,ax02,bx02
6883,0.254637711,-0.377891867,ax02,bx01
6582,-0.550365812,-0.244387061,ax02,bx01
5561,-0.13475852,-0.000556245,ax02,bx01
11197,-0.999768257,0.527941962,ax01,bx02
12884,-1.050004793,0.621145887,ax01,bx02
4777,-0.032994252,-0.253966417,ax01,bx01
17833,0.738176747,-0.015992586,ax02,bx02
18547,-0.301735078,0.557146289,ax02,bx02
7686,-0.039226731,-0.703320416,ax02,bx01
19478,0.146783162,0.605248393,ax02,bx02
10031,-1.002847144,-0.012863024,ax01,bx02
7959,0.557565072,0.039271409,ax02,bx01
17332,1.014232918,0.086598802,ax02,bx02
10954,-0.258637108,0.312179842,ax01,bx02
19520,1.183313799,-0.852773563,ax02,bx02
11836,0.895103044,-0.206905713,ax01,bx02
19583,-0.585372237,0.8129996,ax02,bx02
13930,-0.417146451,0.966051824,ax01,bx02
2358,0.12730662,-1.081166426,ax01,bx01
7947,0.05950572,-1.219899716,ax02,bx01
10466,0.805415193,-0.180605126,ax01,bx02
7044,0.076312801,-0.619877495,ax02,bx01
1866,0.17104882,-1.278749623,ax01,bx01
15654,1.243227886,-0.265181469,ax02,bx02
3986,0.503197879,0.726459969,ax01,bx01
7149,0.653164349,0.452093157,ax02,bx01
7636,-0.402118879,-0.048765489,ax02,bx01
7144,0.400654446,-0.047314676,ax02,bx01
1244,0.561703226,0.630072558,ax01,bx01
4437,0.518738252,0.059046775,ax01,bx01
17386,0.572302349,-0.865401145,ax02,bx02
18557,0.635981875,-0.702397123,ax02,bx02
1531,-0.103786026,0.157663352,ax01,bx01
9222,0.649093736,-0.571734461,ax02,bx01
1083,0.272338042,0.960102595,ax01,bx01
16901,0.005627494,0.356936854,ax02,bx02
9162,-0.62517227,-0.531810441,ax02,bx01
11027,-1.037099602,-0.024668156,ax01,bx02
1642,0.062591562,1.180726607,ax01,bx01
13187,0.777127126,-0.131165633,ax01,bx02
7250,-1.065064452,0.35101536,ax02,bx01
3390,0.418976323,0.187663216,ax01,bx01
17858,0.334933981,0.257665242,ax02,bx02
11083,-0.077268618,-0.033433013,ax01,bx02
5521,1.011701467,0.444595181,ax02,bx01
8152,-1.103455067,-0.465427485,ax02,bx01
19340,-0.232838026,-0.137130563,ax02,bx02
10761,1.100561633,-0.022294055,ax01,bx02
15180,-0.686555864,0.287505816,ax02,bx02
9026,0.494939974,0.709240942,ax02,bx01
15252,0.223173774,0.42636121,ax02,bx02
1867,0.008729255,1.249361923,ax01,bx01
14888,-0.085299442,-0.018879947,ax01,bx02
19652,0.071715563,0.918384315,ax02,bx02
52,0.83834025,-0.338938445,ax01,bx01
9934,-0.302007294,0.210549242,ax02,bx01
19578,-0.22644745,0.948056602,ax02,bx02
12331,-0.154474739,-0.495383141,ax01,bx02
10239,0.016419481,0.829462151,ax01,bx02
18871,0.072097258,-0.81010209,ax02,bx02
10812,0.31310423,0.113066713,ax01,bx02
12124,-0.033305333,0.434636249,ax01,bx02
15516,0.137494006,-0.135554355,ax02,bx02
7431,0.403486359,1.242989045,ax02,bx01
13303,-0.235904821,-0.042715838,ax01,bx02
6886,0.711551625,0.402960388,ax02,bx01
8793,-0.498800849,0.131798165,ax02,bx01
5684,0.446545504,-0.868887781,ax02,bx01
314,-0.564400386,-0.90756052,ax01,bx01
11632,-0.215593607,0.762675578,ax01,bx02
3474,-0.337633992,0.243961331,ax01,bx01
18966,0.036946218,1.066520074,ax02,bx02
16110,0.232843204,-1.139031224,ax02,bx02
18828,0.622290694,1.023093448,ax02,bx02
12251,-0.754340901,0.635896043,ax01,bx02
13460,-0.487327449,0.541872468,ax01,bx02
6352,0.931164562,-1.060120585,ax02,bx01
10490,0.085348548,-0.545263543,ax01,bx02
15844,-0.741066229,0.495577556,ax02,bx02
16807,0.247965435,0.897714175,ax02,bx02
610,-0.333176825,-0.420273342,ax01,bx01
7598,-0.632491825,1.021821494,ax02,bx01
9074,-0.218375151,0.33908043,ax02,bx01
14206,0.589664753,-0.496214072,ax01,bx02
10710,-0.37167531,1.107929814,ax01,bx02
18690,0.670668865,-1.10521844,ax02,bx02
4568,-0.921883499,-0.296211639,ax01,bx01
4383,0.281273169,-1.020239401,ax01,bx01
8240,-0.256283087,-0.601710729,ax02,bx01
19731,-0.378266492,0.082058463,ax02,bx02
3540,1.034086754,0.867128388,ax01,bx01
10236,0.271302174,0.08188494,ax01,bx02
1330,0.161615318,-0.022999703,ax01,bx01
10775,0.556829217,-0.625696031,ax01,bx02
2244,1.034894243,-0.124155689,ax01,bx01
796,-0.080115245,-0.022873506,ax01,bx01
9812,0.815515873,-0.066129236,ax02,bx01
2594,-0.177131216,0.014087381,ax01,bx01
9863,0.083411829,0.527903354,ax02,bx01
16335,0.33949017,-1.083971677,ax02,bx02
8038,-1.136214304,-0.664341113,ax02,bx01
8161,0.196979671,-1.114570416,ax02,bx01
775,0.308626842,0.043239313,ax01,bx01
7667,-0.411849698,0.354739839,ax02,bx01
10653,-0.236974177,0.981245752,ax01,bx02
780,0.151493133,-0.141044539,ax01,bx01
15579,-0.489249932,0.838439246,ax02,bx02
18972,0.564855848,-0.938725916,ax02,bx02
3429,1.454852393,-0.628074812,ax01,bx01
119,-0.093761758,-1.084787074,ax01,bx01
4190,-0.281549346,0.041678036,ax01,bx01
18663,-0.016279035,1.044787949,ax02,bx02
18060,0.974814887,0.104341349,ax02,bx02
3151,0.896219906,0.344252618,ax01,bx01
19200,-0.210034988,0.922079714,ax02,bx02
1075,-0.195549755,-0.105682763,ax01,bx01
18210,0.53428107,-0.910517535,ax02,bx02
14392,-0.889281703,0.683504595,ax01,bx02
1260,0.349867067,-0.149764583,ax01,bx01
8024,-0.685376948,0.144329695,ax02,bx01
2563,0.287158381,-0.374442077,ax01,bx01
19209,0.226224008,0.776556408,ax02,bx02
9056,0.759342533,-0.660175715,ax02,bx01
3043,-0.203282572,-0.082900828,ax01,bx01
10027,-0.529222046,0.954005335,ax01,bx02
2240,-0.151425383,-0.027113667,ax01,bx01
1463,-0.056397684,0.173546554,ax01,bx01
10611,-0.679491945,0.265565088,ax01,bx02
7256,0.309302675,-0.251031239,ax02,bx01
15010,0.814879146,0.261427613,ax02,bx02
5470,0.584335698,-0.39223373,ax02,bx01
16399,0.102721581,-0.999220767,ax02,bx02
16635,-0.716967153,0.183687683,ax02,bx02
8228,0.374069033,0.055054256,ax02,bx01
11678,0.345380151,-0.509793455,ax01,bx02
8990,0.739693584,0.485705238,ax02,bx01
5530,0.289889212,0.722431935,ax02,bx01
8004,0.436853102,-1.129631693,ax02,bx01
7517,0.194736436,-0.927212928,ax02,bx01
13395,0.307398898,-0.240648852,ax01,bx02
1363,0.409023514,-0.837599664,ax01,bx01
7006,0.357844048,-0.047035425,ax02,bx01
8792,-0.445083295,-0.926899982,ax02,bx01
19148,-0.400073765,0.531317497,ax02,bx02
4601,-0.093039382,0.286683082,ax01,bx01
5872,0.333501718,0.48488098,ax02,bx01
13721,-0.065475594,0.685125655,ax01,bx02
13432,0.040508884,0.451092289,ax01,bx02
19228,0.802771096,-0.673152944,ax02,bx02
3286,0.607004079,-0.005061304,ax01,bx01
5804,-0.29737285,-0.357479589,ax02,bx01
12481,-0.073083618,0.057767341,ax01,bx02
3831,0.061709463,-0.229865265,ax01,bx01
15792,-0.237820803,-0.299059745,ax02,bx02
17256,0.730243649,-0.227892998,ax02,bx02
682,0.078501784,0.327546969,ax01,bx01
2558,-1.178093424,0.053653782,ax01,bx01
12358,-0.262882615,0.997696273,ax01,bx02
4379,-0.194245183,-0.231578053,ax01,bx01
12793,0.808186707,-0.440290528,ax01,bx02
16341,0.996715746,-0.311898069,ax02,bx02
18577,0.956981016,-0.190616878,ax02,bx02
2955,0.260469744,-0.005074987,ax01,bx01
6084,-1.102232097,-0.128809746,ax02,bx01
3812,-0.163454326,0.258148279,ax01,bx01
5314,-0.070665871,1.05411804,ax02,bx01
6326,-0.196653427,1.202867164,ax02,bx01
110,0.166752559,0.048924153,ax01,bx01
14217,0.426252598,-0.109362864,ax01,bx02
11470,-0.917993143,1.04524495,ax01,bx02
16148,0.933891545,-0.822198956,ax02,bx02
3881,-0.435286811,-0.425671718,ax01,bx01
14472,-0.157965652,-0.476587827,ax01,bx02
16065,0.362716607,-0.732096039,ax02,bx02
15546,0.425979251,-0.872910893,ax02,bx02
11552,0.172924151,-0.424416004,ax01,bx02
1205,-0.164561944,-0.347263629,ax01,bx01
9242,-0.402819088,0.100077103,ax02,bx01
8210,-0.205286431,-0.226811763,ax02,bx01
4139,-0.06499484,-0.424624914,ax01,bx01
1550,-0.022413207,-0.232138533,ax01,bx01
6452,-0.333514264,0.503539461,ax02,bx01
14948,0.235607763,0.715846364,ax01,bx02
11007,0.06233071,-0.289159009,ax01,bx02
16541,0.165166902,0.662090008,ax02,bx02
16452,0.446693305,-0.977463428,ax02,bx02
10367,0.247777682,-0.440852171,ax01,bx02
7889,0.318098919,-0.961022999,ax02,bx01
15321,0.908820432,0.16641567,ax02,bx02
10251,-0.10713272,1.06840998,ax01,bx02
13081,-0.488388864,0.127851957,ax01,bx02
15012,-0.073901673,-0.282864924,ax02,bx02
3174,0.161478857,0.062335013,ax01,bx01
1424,0.436206881,-0.152359302,ax01,bx01
1085,-0.78659221,-0.202732958,ax01,bx01
8219,0.034036145,-0.792050044,ax02,bx01
19966,0.338916783,0.141740416,ax02,bx02
1022,0.404146236,-0.917289679,ax01,bx01
8055,-0.587240961,-0.014192864,ax02,bx01
1870,-0.361696778,0.803614041,ax01,bx01
18620,1.003621856,0.208875057,ax02,bx02
18760,0.037200298,-0.196162915,ax02,bx02
18031,0.814493316,-1.165859925,ax02,bx02
6570,0.217043746,0.074726196,ax02,bx01
14739,0.626446687,-0.406550867,ax01,bx02
4739,1.138066328,0.499150057,ax01,bx01
9357,0.347506117,-0.137621267,ax02,bx01
14914,-0.281075695,1.051887066,ax01,bx02
9475,-0.035392669,-1.536145487,ax02,bx01
1052,-0.107554854,-0.110061896,ax01,bx01
14434,-0.343184602,0.916039945,ax01,bx02
13729,-0.305507023,0.903314641,ax01,bx02
19331,-0.000602899,-0.378599227,ax02,bx02
17371,-0.454891816,-0.240507047,ax02,bx02
19409,0.701673512,0.346187806,ax02,bx02
9190,0.373072247,0.000208479,ax02,bx01
5516,0.475871095,0.805774842,ax02,bx01
740,0.358281768,-0.042892452,ax01,bx01
9360,0.48322673,-1.098685708,ax02,bx01
18901,-0.086631625,-0.269404781,ax02,bx02
7002,0.506318286,0.628747252,ax02,bx01
13588,0.086099501,0.256880397,ax01,bx02
238,0.016488776,0.0188784,ax01,bx01
5784,-0.620824183,0.444324752,ax02,bx01
13357,0.988079904,0.143302752,ax01,bx02
17014,-0.659091743,0.550358427,ax02,bx02
1096,0.092078414,-0.004684622,ax01,bx01
15964,0.470053579,-0.27064275,ax02,bx02
19755,0.927474251,-0.255112405,ax02,bx02
1514,-0.152931249,0.993609625,ax01,bx01
2139,-0.11296457,1.182940897,ax01,bx01
10196,0.347406371,-0.161919139,ax01,bx02
8617,0.577194195,-0.119046904,ax02,bx01
3405,-1.071193214,-0.673246706,ax01,bx01
7454,-0.78932907,-0.578835286,ax02,bx01
17119,0.260481139,0.111911716,ax02,bx02
8671,0.75533808,0.193053873,ax02,bx01
12242,0.003888337,1.000654876,ax01,bx02
8916,1.010533093,0.624627993,ax02,bx01
7315,-0.216864106,1.160854176,ax02,bx01
3141,0.439340367,0.890192883,ax01,bx01
1834,0.147000332,0.070974224,ax01,bx01
8630,-0.747483341,-0.124420392,ax02,bx01
12740,-0.468784616,1.090712454,ax01,bx02
18904,0.376555856,-0.134419272,ax02,bx02
10234,-0.36723171,1.190951387,ax01,bx02
1669,-0.969765397,0.097428728,ax01,bx01
15551,0.084798882,-0.39375686,ax02,bx02
3750,-0.111813881,-0.440391988,ax01,bx01
18875,0.794056037,-0.367664496,ax02,bx02
16824,0.091248443,0.869874897,ax02,bx02
3624,0.604951521,-1.310947483,ax01,bx01
9033,0.634740432,0.267006663,ax02,bx01
13856,-0.339614382,-0.406226733,ax01,bx02
14175,0.28156428,0.572377547,ax01,bx02
14047,0.332412787,0.509154184,ax01,bx02
9109,0.542448367,-1.199557687,ax02,bx01
9417,0.992655035,0.876302565,ax02,bx01
6654,0.537049262,-0.705701222,ax02,bx01
10911,0.444435993,0.198530299,ax01,bx02
1069,0.129958504,-0.01046192,ax01,bx01
13648,1.269025511,0.036421939,ax01,bx02
4114,-0.060285158,-0.256761648,ax01,bx01
10556,-0.082394497,0.832218173,ax01,bx02
7262,-0.402683292,1.105831748,ax02,bx01
2106,0.313099406,0.957455609,ax01,bx01
9954,-0.585416866,-0.187186957,ax02,bx01
668,-0.061628726,0.11554635,ax01,bx01
4471,0.188742152,-0.057684597,ax01,bx01
10904,-0.136067606,0.881173147,ax01,bx02
6745,-0.707331001,0.041771206,ax02,bx01
17016,0.957730772,-0.834215404,ax02,bx02
9013,-0.78036087,0.250755401,ax02,bx01
1727,0.827119088,-0.158458364,ax01,bx01
17134,0.107279118,-0.833870214,ax02,bx02
6395,1.160231561,-0.319204917,ax02,bx01
17613,0.885214979,-0.724287661,ax02,bx02
9332,-0.620198989,-0.105060589,ax02,bx01
2608,0.673608873,-0.547323833,ax01,bx01
15294,0.276786359,0.348502392,ax02,bx02
11500,0.927172137,0.406430376,ax01,bx02
10912,-0.113803029,-0.311061128,ax01,bx02
19238,0.723891579,0.308393122,ax02,bx02
7430,-0.813850548,0.975917965,ax02,bx01
18182,0.998287371,-0.065865108,ax02,bx02
5065,-1.147287987,-0.517751681,ax02,bx01
5263,-0.410384288,0.636992298,ax02,bx01
2918,-0.107202366,-0.058386222,ax01,bx01
1327,0.425199445,0.962698056,ax01,bx01
19451,-0.634705768,-0.052342122,ax02,bx02
11717,0.339042711,0.042342378,ax01,bx02
11924,0.242894772,-0.803753281,ax01,bx02
12211,-0.408798086,1.340843604,ax01,bx02
17209,0.611649443,0.204216085,ax02,bx02
2645,-0.899608742,-0.065754341,ax01,bx01
10975,0.378556904,0.474560793,ax01,bx02
15812,0.145300227,0.937976938,ax02,bx02
19400,-0.395001294,0.353970298,ax02,bx02
6793,-0.71838175,-0.754009142,ax02,bx01
1416,0.740421801,-0.717554369,ax01,bx01
10001,0.955428141,0.337799739,ax01,bx02
14618,0.426629103,-0.083937315,ax01,bx02
12904,-0.026574384,0.062209679,ax01,bx02
6076,-1.17577978,-0.279161546,ax02,bx01
9890,-0.674218312,-0.84025014,ax02,bx01
10854,0.126695663,-0.612054809,ax01,bx02
8441,-1.077087259,-0.130643215,ax02,bx01
6186,-0.776635064,-0.160314988,ax02,bx01
14854,-0.293255599,-0.111691281,ax01,bx02
19255,0.578809253,0.222413178,ax02,bx02
134,0.433755341,1.052231022,ax01,bx01
15101,-0.437717601,0.603766625,ax02,bx02
3681,-0.115741396,0.095039093,ax01,bx01
10601,0.541881264,0.073995278,ax01,bx02
4416,0.012443095,0.259823333,ax01,bx01
17935,-0.581333032,0.490388095,ax02,bx02
17942,-0.027413278,-0.217499107,ax02,bx02
10108,1.181475827,0.007880171,ax01,bx02
19686,-0.623006548,0.270772689,ax02,bx02
15814,0.716807701,-0.881470044,ax02,bx02
16321,-0.051876911,1.061005782,ax02,bx02
5646,0.444044855,-0.718596829,ax02,bx01
4465,0.536634396,-0.816527129,ax01,bx01
18650,-0.294557058,0.480269141,ax02,bx02
288,0.166274791,0.032626797,ax01,bx01
15582,0.888501487,-0.060295138,ax02,bx02
7125,0.348301339,0.134958173,ax02,bx01
13257,-0.702400173,1.231711119,ax01,bx02
13274,0.089940205,0.551590476,ax01,bx02
17470,-0.268981783,0.751005671,ax02,bx02
17620,-0.354087494,-0.106505531,ax02,bx02
8980,0.094773222,0.863632543,ax02,bx01
4562,0.190983513,-0.015844481,ax01,bx01
10637,-0.294140455,-0.10868885,ax01,bx02
4446,-0.538516586,0.946923532,ax01,bx01
10499,0.768638352,-0.20598973,ax01,bx02
7641,-0.883418051,0.407389375,ax02,bx01
89,0.892738705,0.587299188,ax01,bx01
3438,-0.266081952,0.002088436,ax01,bx01
14444,1.30165597,0.635638684,ax01,bx02
12616,-0.245665263,0.229990213,ax01,bx02
4304,-0.948034035,0.619192574,ax01,bx01
15323,-0.466690304,0.137313584,ax02,bx02
9846,0.088105179,0.915522251,ax02,bx01
10564,-0.964644975,0.819558556,ax01,bx02
9158,-0.782666317,-0.504572601,ax02,bx01
13074,0.79770092,0.090658158,ax01,bx02
19896,0.230555405,-0.769586395,ax02,bx02
6401,0.114791527,0.887667195,ax02,bx01
13875,-0.323554977,0.101557407,ax01,bx02
2751,-0.398699502,-0.859437451,ax01,bx01
6375,-0.704627317,0.845291428,ax02,bx01
3959,-0.183952834,0.004598727,ax01,bx01
655,0.451799556,-0.859995446,ax01,bx01
9322,-0.659782569,0.735304833,ax02,bx01
9765,-0.465397641,-0.956394726,ax02,bx01
19555,0.051224595,-0.917281139,ax02,bx02
11816,1.006411687,0.162115559,ax01,bx02
10672,0.836646794,-0.064286655,ax01,bx02
6550,0.974255521,-0.171481615,ax02,bx01
8649,0.207084676,0.907341764,ax02,bx01
8467,0.544379514,-0.938682547,ax02,bx01
9424,1.11966016,0.598780188,ax02,bx01
5029,-0.176190959,0.713315666,ax02,bx01
19477,0.283903119,0.154147533,ax02,bx02
3894,-0.328243647,-0.95461483,ax01,bx01
4817,0.059886025,-0.063416047,ax01,bx01
17326,1.163140621,0.003521186,ax02,bx02
15857,0.036295485,-0.278923143,ax02,bx02
9017,-0.942555431,-0.296775125,ax02,bx01
16172,-0.584236316,0.606768579,ax02,bx02
11746,0.732225944,-0.439366976,ax01,bx02
19517,-0.419822449,0.154746942,ax02,bx02
17223,0.830306746,-0.18339047,ax02,bx02
11549,0.903572752,-0.3947134,ax01,bx02
18092,-0.546471148,-0.017070284,ax02,bx02
10667,-0.184123605,-0.29841217,ax01,bx02
8444,-0.118839716,-0.286574175,ax02,bx01
14083,0.636454357,-0.328118327,ax01,bx02
14402,0.910905789,0.192204319,ax01,bx02
1503,0.109780959,-0.303424583,ax01,bx01
5318,-0.77674515,0.648475361,ax02,bx01
10804,-0.364453639,0.994197,ax01,bx02
4165,-0.414807831,-0.437475124,ax01,bx01
3732,-0.823416898,0.465873294,ax01,bx01
5811,0.159763818,0.362302984,ax02,bx01
16896,0.604575983,-0.959229776,ax02,bx02
2935,0.823465662,-0.343197629,ax01,bx01
575,0.011137926,0.243283915,ax01,bx01
12832,-0.425241349,1.34586829,ax01,bx02
15877,0.757876731,0.042330913,ax02,bx02
468,-0.077840364,-0.0181254,ax01,bx01
8405,-0.001273875,-0.975466094,ax02,bx01
